<Tab:panel_supply>
              2000.1355	              20000.2353	              10000.9424
              1.0558e+7	              0.0703	              0.1021
             100	             -0.0813	             -0.0757
              0.0124	              0.0128	              0.0123
              0.0644	              0.0707	              0.0644
              0.0120	              0.0124	              0.0120
                   .	                   .	              0.2034
                   .	                   .	              0.0869
              0.2860	              0.2854	              0.2871
           1336.0000	           1336.0000	           1336.0000
           3177.0000	           3177.0000	           3177.0000
<Tab:Diversity>
139.6000	0.2171	0.0355
87.0000	0.1425	0.0224
208.4000	0.3048	0.0482
106.0000	0.1743	0.0295
150.0000	0.2299	0.0377
